step,x,y,v,delta,cross_err
3541,79.806452,82.848705,15.0000,0.033809,0.142732
3542,79.776062,83.598090,15.0000,0.031499,0.142834
3543,79.738633,84.347155,15.0000,0.034386,0.142953
3544,79.694649,85.095864,15.0000,0.034094,0.142593
3545,79.643513,85.844119,15.0000,0.034061,0.142355
3546,79.585290,86.591856,15.0000,0.034016,0.142180
3547,79.519993,87.339008,15.0000,0.033980,0.142059
3548,79.447636,88.085509,15.0000,0.033949,0.141984
3549,79.368234,88.831294,15.0000,0.033923,0.141947
3550,79.281800,89.576297,15.0000,0.033901,0.141942
3551,79.188347,90.320452,15.0000,0.033883,0.141964
3552,79.087888,91.063693,15.0000,0.033867,0.142007
3553,78.980435,91.805956,15.0000,0.033854,0.142068
3554,78.866001,92.547175,15.0000,0.033843,0.142143
3555,78.744600,93.287284,15.0000,0.033834,0.142231
3556,78.616244,94.026219,15.0000,0.033826,0.142328
3557,78.480947,94.763914,15.0000,0.033819,0.142433
3558,78.338721,95.500305,15.0000,0.033814,0.142544
3559,78.189581,96.235327,15.0000,0.033809,0.142660
3560,78.033541,96.968915,15.0000,0.033805,0.142779
3561,77.870617,97.701005,15.0000,0.031518,0.142883
3562,77.700822,98.431532,15.0000,0.034379,0.143005
3563,77.524636,99.160544,15.0000,0.034089,0.142651
3564,77.341494,99.887840,15.0000,0.034057,0.142418
3565,77.151470,100.613368,15.0000,0.034013,0.142247
3566,76.954589,101.337065,15.0000,0.033977,0.142129
3567,76.750877,102.058870,15.0000,0.033946,0.142057
3568,76.540358,102.778718,15.0000,0.033921,0.142022
3569,76.323059,103.496549,15.0000,0.033899,0.142018
3570,76.099003,104.212300,15.0000,0.033881,0.142041
3571,75.868215,104.925908,15.0000,0.033866,0.142084
3572,75.630719,105.637312,15.0000,0.033853,0.142145
3573,75.386538,106.346449,15.0000,0.033842,0.142221
3574,75.135697,107.053258,15.0000,0.033833,0.142308
3575,74.878220,107.757677,15.0000,0.033825,0.142405
3576,74.614132,108.459644,15.0000,0.033819,0.142509
3577,74.343458,109.159097,15.0000,0.033814,0.142619
3578,74.066223,109.855976,15.0000,0.033809,0.142734
3579,73.782451,110.550220,15.0000,0.031499,0.142836
3580,73.492170,111.241767,15.0000,0.034386,0.142955
3581,73.195848,111.930746,15.0000,0.034094,0.142594
3582,72.892955,112.616863,15.0000,0.034061,0.142357
3583,72.583576,113.300079,15.0000,0.034016,0.142181
3584,72.267744,113.980337,15.0000,0.033980,0.142061
3585,71.945496,114.657578,15.0000,0.033949,0.141986
3586,71.616868,115.331747,15.0000,0.033923,0.141949
3587,71.281894,116.002785,15.0000,0.033901,0.141944
3588,70.940610,116.670637,15.0000,0.033883,0.141965
3589,70.593049,117.335243,15.0000,0.033867,0.142008
3590,70.239247,117.996548,15.0000,0.033854,0.142069
3591,69.879236,118.654493,15.0000,0.033843,0.142145
3592,69.513052,119.309023,15.0000,0.033834,0.142233
3593,69.140729,119.960080,15.0000,0.033826,0.142330
3594,68.762301,120.607608,15.0000,0.033819,0.142435
3595,68.377803,121.251550,15.0000,0.033814,0.142546
3596,67.987271,121.891851,15.0000,0.033809,0.142661
3597,67.590740,122.528453,15.0000,0.033805,0.142780
3598,67.188245,123.161302,15.0000,0.031518,0.142884
3599,66.779823,123.790342,15.0000,0.034378,0.143006
3600,66.365908,124.415782,15.0000,0.034089,0.142652
3601,65.946037,125.037238,15.0000,0.034056,0.142420
3602,65.520297,125.654689,15.0000,0.034012,0.142248
3603,65.088734,126.268084,15.0000,0.033977,0.142131
3604,64.651392,126.877372,15.0000,0.033946,0.142059
3605,64.208317,127.482504,15.0000,0.033921,0.142024
3606,63.759554,128.083430,15.0000,0.033899,0.142020
3607,63.305146,128.680098,15.0000,0.033881,0.142042
3608,62.845138,129.272460,15.0000,0.033866,0.142086
3609,62.379573,129.860465,15.0000,0.033853,0.142147
3610,61.908496,130.444062,15.0000,0.033842,0.142223
3611,61.431949,131.023202,15.0000,0.033833,0.142310
3612,60.949977,131.597835,15.0000,0.033825,0.142406
3613,60.462624,132.167911,15.0000,0.033819,0.142511
3614,59.969934,132.733382,15.0000,0.033814,0.142621
3615,59.471951,133.294197,15.0000,0.033809,0.142736
3616,58.968722,133.850308,15.0000,0.031500,0.142837
3617,58.460290,134.401667,15.0000,0.034386,0.142956
3618,57.947051,134.948555,15.0000,0.034094,0.142596
3619,57.428610,135.490514,15.0000,0.034061,0.142358
3620,56.905058,136.027536,15.0000,0.034016,0.142183
3621,56.376447,136.559579,15.0000,0.033980,0.142062
3622,55.842830,137.086602,15.0000,0.033949,0.141988
3623,55.304261,137.608563,15.0000,0.033923,0.141951
3624,54.760791,138.125420,15.0000,0.033901,0.141946
3625,54.212474,138.637131,15.0000,0.033883,0.141967
3626,53.659360,139.143654,15.0000,0.033867,0.142010
3627,53.101502,139.644946,15.0000,0.033854,0.142071
3628,52.538951,140.140967,15.0000,0.033843,0.142147
3629,51.971759,140.631673,15.0000,0.033834,0.142234
3630,51.399976,141.117023,15.0000,0.033826,0.142331
3631,50.823656,141.596977,15.0000,0.033819,0.142436
3632,50.242851,142.071492,15.0000,0.033814,0.142547
3633,49.657611,142.540528,15.0000,0.033809,0.142663
3634,49.067990,143.004044,15.0000,0.033805,0.142782
3635,48.474040,143.462000,15.0000,0.031519,0.142886
3636,47.875815,143.914357,15.0000,0.034378,0.143008
3637,47.273651,144.361456,15.0000,0.034089,0.142654
3638,46.667243,144.802783,15.0000,0.034056,0.142422
3639,46.056682,145.238346,15.0000,0.034012,0.142250
3640,45.442026,145.668111,15.0000,0.033977,0.142133
3641,44.823336,146.092048,15.0000,0.033946,0.142060
3642,44.200670,146.510125,15.0000,0.033921,0.142025
3643,43.574089,146.922309,15.0000,0.033899,0.142022
3644,42.943650,147.328569,15.0000,0.033881,0.142044
3645,42.309413,147.728872,15.0000,0.033866,0.142087
3646,41.671434,148.123186,15.0000,0.033853,0.142149
3647,41.029773,148.511478,15.0000,0.033842,0.142224
3648,40.384488,148.893718,15.0000,0.033833,0.142311
3649,39.735637,149.269872,15.0000,0.033825,0.142408
3650,39.083278,149.639909,15.0000,0.033819,0.142512
3651,38.427469,150.003799,15.0000,0.033814,0.142622
3652,37.768270,150.361509,15.0000,0.033809,0.142737
3653,37.105739,150.713009,15.0000,0.031500,0.142839
3654,36.439935,151.058270,15.0000,0.034386,0.142958
3655,35.771134,151.397690,15.0000,0.034094,0.142597
3656,35.099121,151.730703,15.0000,0.034061,0.142360
3657,34.423983,152.057335,15.0000,0.034016,0.142185
3658,33.745784,152.377563,15.0000,0.033980,0.142064
3659,33.064588,152.691365,15.0000,0.033949,0.141989
3660,32.380459,152.998722,15.0000,0.033923,0.141953
3661,31.693461,153.299611,15.0000,0.033901,0.141947
3662,31.003658,153.594011,15.0000,0.033883,0.141969
3663,30.311112,153.881899,15.0000,0.033867,0.142012
3664,29.615885,154.163254,15.0000,0.033854,0.142073
3665,28.918042,154.438054,15.0000,0.033843,0.142148
3666,28.217645,154.706276,15.0000,0.033834,0.142236
3667,27.514756,154.967900,15.0000,0.033826,0.142333
3668,26.809438,155.222905,15.0000,0.033819,0.142438
3669,26.101755,155.471268,15.0000,0.033814,0.142549
3670,25.391769,155.712970,15.0000,0.033809,0.142664
3671,24.679543,155.947989,15.0000,0.033805,0.142783
3672,23.965141,156.176308,15.0000,0.031519,0.142887
3673,23.248625,156.397905,15.0000,0.034378,0.143009
3674,22.530196,156.613218,15.0000,0.034089,0.142656
3675,21.809743,156.821658,15.0000,0.034056,0.142423
3676,21.087348,157.023265,15.0000,0.034012,0.142252
3677,20.363077,157.218025,15.0000,0.033977,0.142134
3678,19.636998,157.405932,15.0000,0.033946,0.142062
3679,18.909177,157.586975,15.0000,0.033921,0.142027
3680,18.179680,157.761145,15.0000,0.033899,0.142023
3681,17.448574,157.928430,15.0000,0.033881,0.142046
3682,16.715925,158.088821,15.0000,0.033866,0.142089
3683,15.981799,158.242308,15.0000,0.033853,0.142150
3684,15.246260,158.388878,15.0000,0.033842,0.142226
3685,14.509375,158.528524,15.0000,0.033833,0.142313
3686,13.771210,158.661233,15.0000,0.033825,0.142410
3687,13.031829,158.786996,15.0000,0.033819,0.142514
3688,12.291299,158.905804,15.0000,0.033814,0.142624
3689,11.549686,159.017648,15.0000,0.033809,0.142739
3690,10.807054,159.122518,15.0000,0.031500,0.142840
3691,10.063469,159.220407,15.0000,0.034386,0.142959
3692,9.319057,159.311784,15.0000,0.034094,0.142599
3693,8.573805,159.396044,15.0000,0.034060,0.142362
3694,7.827788,159.473239,15.0000,0.034016,0.142186
3695,7.081074,159.543370,15.0000,0.033980,0.142066
3696,6.333731,159.606439,15.0000,0.033949,0.141991
3697,5.585825,159.662449,15.0000,0.033923,0.141954
3698,4.837424,159.711401,15.0000,0.033901,0.141949
3699,4.088595,159.753297,15.0000,0.033883,0.141970
3700,3.339405,159.788136,15.0000,0.033867,0.142013
3701,2.589920,159.815919,15.0000,0.033854,0.142074
3702,1.840206,159.836648,15.0000,0.033843,0.142150
3703,1.090331,159.850323,15.0000,0.033834,0.142237
3704,0.340360,159.856946,15.0000,0.033826,0.142335
3705,-0.409640,159.856517,15.0000,0.033819,0.142439
3706,-1.159602,159.849039,15.0000,0.033814,0.142550
3707,-1.909462,159.834513,15.0000,0.033809,0.142666
3708,-2.659152,159.812941,15.0000,0.033805,0.142785
3709,-3.408606,159.784328,15.0000,0.031520,0.142889
3710,-4.157758,159.748675,15.0000,0.034378,0.143010
3711,-4.906569,159.706463,15.0000,0.034089,0.142657
3712,-5.654942,159.657099,15.0000,0.034056,0.142425
3713,-6.402815,159.600648,15.0000,0.034012,0.142253
3714,-7.150120,159.537123,15.0000,0.033977,0.142136
3715,-7.896791,159.466537,15.0000,0.033946,0.142064
3716,-8.642762,159.388904,15.0000,0.033921,0.142029
3717,-9.387968,159.304238,15.0000,0.033899,0.142025
3718,-10.132343,159.212552,15.0000,0.033881,0.142047
3719,-10.875821,159.113858,15.0000,0.033866,0.142091
3720,-11.618336,159.008168,15.0000,0.033853,0.142152
3721,-12.359825,158.895495,15.0000,0.033842,0.142227
3722,-13.100220,158.775853,15.0000,0.033833,0.142315
3723,-13.839458,158.649252,15.0000,0.033825,0.142411
3724,-14.577473,158.515708,15.0000,0.033819,0.142515
3725,-15.314200,158.375232,15.0000,0.033814,0.142626
3726,-16.049574,158.227839,15.0000,0.033809,0.142740
3727,-16.783531,158.073544,15.0000,0.031501,0.142842
3728,-17.516006,157.912359,15.0000,0.034386,0.142961
3729,-18.247042,157.744769,15.0000,0.034093,0.142600
3730,-18.976443,157.570202,15.0000,0.034060,0.142363
3731,-19.704158,157.388732,15.0000,0.034016,0.142188
3732,-20.430122,157.200383,15.0000,0.033979,0.142067
3733,-21.154274,157.005180,15.0000,0.033949,0.141992
3734,-21.876551,156.803148,15.0000,0.033923,0.141956
3735,-22.596889,156.594311,15.0000,0.033901,0.141951
3736,-23.315227,156.378694,15.0000,0.033883,0.141972
3737,-24.031501,156.156319,15.0000,0.033867,0.142015
3738,-24.745650,155.927210,15.0000,0.033854,0.142076
3739,-25.457612,155.691390,15.0000,0.033843,0.142152
3740,-26.167323,155.448883,15.0000,0.033834,0.142239
3741,-26.874723,155.199712,15.0000,0.033826,0.142336
3742,-27.579748,154.943901,15.0000,0.033819,0.142441
3743,-28.282338,154.681475,15.0000,0.033814,0.142552
3744,-28.982431,154.412458,15.0000,0.033809,0.142667
3745,-29.679965,154.136875,15.0000,0.033805,0.142786
3746,-30.374879,153.854750,15.0000,0.031520,0.142890
3747,-31.067112,153.566110,15.0000,0.034378,0.143012
3748,-31.756791,153.271418,15.0000,0.034089,0.142658
3749,-32.443623,152.970151,15.0000,0.034056,0.142426
3750,-33.127570,152.662391,15.0000,0.034012,0.142255
3751,-33.808574,152.348173,15.0000,0.033977,0.142138
3752,-34.486578,152.027532,15.0000,0.033946,0.142065
3753,-35.161525,151.700504,15.0000,0.033921,0.142030
3754,-35.833357,151.367124,15.0000,0.033899,0.142027
3755,-36.502016,151.027426,15.0000,0.033881,0.142049
3756,-37.167446,150.681445,15.0000,0.033866,0.142092
3757,-37.829589,150.329214,15.0000,0.033853,0.142153
3758,-38.488388,149.970767,15.0000,0.033842,0.142229
3759,-39.143785,149.606139,15.0000,0.033833,0.142316
3760,-39.795725,149.235363,15.0000,0.033825,0.142413
3761,-40.444150,148.858475,15.0000,0.033819,0.142517
3762,-41.089004,148.475508,15.0000,0.033814,0.142627
3763,-41.730231,148.086499,15.0000,0.033809,0.142742
3764,-42.367774,147.691481,15.0000,0.031501,0.142843
3765,-43.001578,147.290491,15.0000,0.034386,0.142962
3766,-43.631847,146.883969,15.0000,0.034093,0.142602
3767,-44.258204,146.471443,15.0000,0.034060,0.142365
3768,-44.880624,146.053002,15.0000,0.034016,0.142189
3769,-45.499055,145.628688,15.0000,0.033979,0.142069
3770,-46.113449,145.198548,15.0000,0.033949,0.141994
3771,-46.723753,144.762625,15.0000,0.033923,0.141957
3772,-47.329918,144.320965,15.0000,0.033901,0.141952
3773,-47.931893,143.873610,15.0000,0.033883,0.141974
3774,-48.529627,143.420604,15.0000,0.033867,0.142017
3775,-49.123069,142.961990,15.0000,0.033854,0.142078
3776,-49.712169,142.497812,15.0000,0.033843,0.142153
3777,-50.296876,142.028113,15.0000,0.033834,0.142241
3778,-50.877140,141.552935,15.0000,0.033826,0.142338
3779,-51.452911,141.072323,15.0000,0.033819,0.142442
3780,-52.024138,140.586320,15.0000,0.033814,0.142553
3781,-52.590774,140.094971,15.0000,0.033809,0.142669
3782,-53.152767,139.598319,15.0000,0.033805,0.142788
3783,-53.710070,139.096408,15.0000,0.031520,0.142892
3784,-54.262633,138.589285,15.0000,0.034378,0.143013
3785,-54.810734,138.077342,15.0000,0.034089,0.142660
3786,-55.353919,137.560186,15.0000,0.034056,0.142428
3787,-55.892180,137.037908,15.0000,0.034012,0.142256
3788,-56.425475,136.510560,15.0000,0.033977,0.142139
3789,-56.953762,135.978194,15.0000,0.033946,0.142067
3790,-57.476999,135.440865,15.0000,0.033921,0.142032
3791,-57.995144,134.898623,15.0000,0.033899,0.142028
3792,-58.508155,134.351522,15.0000,0.033881,0.142050
3793,-59.015990,133.799613,15.0000,0.033866,0.142094
3794,-59.518606,133.242947,15.0000,0.033853,0.142155
3795,-60.015961,132.681575,15.0000,0.033842,0.142230
3796,-60.508013,132.115550,15.0000,0.033833,0.142318
3797,-60.994721,131.544923,15.0000,0.033825,0.142414
3798,-61.476042,130.969745,15.0000,0.033819,0.142518
3799,-61.951936,130.390068,15.0000,0.033814,0.142628
3800,-62.422361,129.805944,15.0000,0.033809,0.142743
3801,-62.887277,129.217426,15.0000,0.031502,0.142844
3802,-63.346643,128.624567,15.0000,0.034386,0.142963
3803,-63.800802,128.027709,15.0000,0.034093,0.142603
3804,-64.249238,127.426539,15.0000,0.034060,0.142366
3805,-64.691958,126.821147,15.0000,0.034016,0.142191
3806,-65.128928,126.211592,15.0000,0.033979,0.142070
3807,-65.560117,125.597934,15.0000,0.033949,0.141996
3808,-65.985492,124.980232,15.0000,0.033923,0.141959
3809,-66.405022,124.358545,15.0000,0.033901,0.141954
3810,-66.818672,123.732931,15.0000,0.033883,0.141975
3811,-67.226411,123.103447,15.0000,0.033867,0.142018
3812,-67.628204,122.470153,15.0000,0.033854,0.142079
3813,-68.024020,121.833105,15.0000,0.033843,0.142155
3814,-68.413826,121.192362,15.0000,0.033834,0.142242
3815,-68.797588,120.547981,15.0000,0.033826,0.142339
3816,-69.175275,119.900021,15.0000,0.033819,0.142444
3817,-69.546855,119.248540,15.0000,0.033814,0.142555
3818,-69.912297,118.593595,15.0000,0.033809,0.142670
3819,-70.271568,117.935245,15.0000,0.031481,0.142773
3820,-70.624638,117.273549,15.0000,0.034391,0.142893
3821,-70.971906,116.608790,15.0000,0.034096,0.142530
3822,-71.312806,115.940743,15.0000,0.034063,0.142290
3823,-71.647361,115.269495,15.0000,0.034018,0.142113
3824,-71.975547,114.595111,15.0000,0.033981,0.141991
3825,-72.297344,113.917655,15.0000,0.033950,0.141916
3826,-72.612729,113.237190,15.0000,0.033924,0.141879
3827,-72.921681,112.553781,15.0000,0.033902,0.141873
3828,-73.224177,111.867489,15.0000,0.033883,0.141895
3829,-73.520194,111.178378,15.0000,0.033868,0.141938
3830,-73.809709,110.486510,15.0000,0.033855,0.142000
3831,-74.092701,109.791949,15.0000,0.033843,0.142076
3832,-74.369145,109.094756,15.0000,0.033834,0.142164
3833,-74.639021,108.394994,15.0000,0.033826,0.142262
3834,-74.902306,107.692725,15.0000,0.033820,0.142368
3835,-75.158978,106.988013,15.0000,0.033814,0.142479
3836,-75.409016,106.280919,15.0000,0.033809,0.142596
3837,-75.652400,105.571508,15.0000,0.033806,0.142716
3838,-75.889107,104.859841,15.0000,0.031500,0.142822
3839,-76.119119,104.145982,15.0000,0.034383,0.142945
3840,-76.342873,103.430137,15.0000,0.034091,0.142588
3841,-76.559778,102.712187,15.0000,0.034058,0.142354
3842,-76.769872,101.992215,15.0000,0.034014,0.142181
3843,-76.973143,101.270286,15.0000,0.033978,0.142063
3844,-77.169581,100.546468,15.0000,0.033948,0.141989
3845,-77.359176,99.820828,15.0000,0.033922,0.141954
3846,-77.541917,99.093432,15.0000,0.033900,0.141950
3847,-77.717793,98.364345,15.0000,0.033882,0.141973
3848,-77.886794,97.633634,15.0000,0.033867,0.142017
3849,-78.048907,96.901364,15.0000,0.033854,0.142078
3850,-78.204122,96.167601,15.0000,0.033843,0.142154
3851,-78.352428,95.432410,15.0000,0.033833,0.142242
3852,-78.493813,94.695857,15.0000,0.033826,0.142340
3853,-78.628267,93.958007,15.0000,0.033819,0.142445
3854,-78.755779,93.218926,15.0000,0.033814,0.142556
3855,-78.876340,92.478680,15.0000,0.033809,0.142672
3856,-78.989941,91.737333,15.0000,0.031481,0.142775
3857,-79.096572,90.994952,15.0000,0.034391,0.142895
3858,-79.196704,90.251666,15.0000,0.034096,0.142532
3859,-79.289729,89.507458,15.0000,0.034063,0.142292
3860,-79.375699,88.762401,15.0000,0.034018,0.142116
3861,-79.454612,88.016564,15.0000,0.033981,0.141994
3862,-79.526472,87.270015,15.0000,0.033950,0.141918
3863,-79.591279,86.522820,15.0000,0.033924,0.141881
3864,-79.649034,85.775047,15.0000,0.033902,0.141876
3865,-79.699737,85.026763,15.0000,0.033883,0.141898
3866,-79.743389,84.278034,15.0000,0.033868,0.141941
3867,-79.779989,83.528928,15.0000,0.033855,0.142002
3868,-79.809538,82.779510,15.0000,0.033843,0.142079
3869,-79.832035,82.029848,15.0000,0.033834,0.142167
3870,-79.847481,81.280007,15.0000,0.033826,0.142265
3871,-79.855877,80.530054,15.0000,0.033820,0.142370
3872,-79.857223,79.780055,15.0000,0.033814,0.142482
3873,-79.851520,79.030077,15.0000,0.033809,0.142599
3874,-79.838771,78.280185,15.0000,0.033806,0.142719
3875,-79.818977,77.530446,15.0000,0.031501,0.142825
3876,-79.792141,76.780926,15.0000,0.034383,0.142947
3877,-79.758746,76.031670,15.0000,0.034091,0.142591
3878,-79.718193,75.282767,15.0000,0.034058,0.142357
3879,-79.670548,74.534282,15.0000,0.034014,0.142184
3880,-79.615821,73.786282,15.0000,0.033978,0.142066
3881,-79.554027,73.038832,15.0000,0.033948,0.141993
3882,-79.485178,72.291999,15.0000,0.033922,0.141957
3883,-79.409287,71.545848,15.0000,0.033900,0.141954
3884,-79.326366,70.800446,15.0000,0.033882,0.141976
3885,-79.236426,70.055858,15.0000,0.033866,0.142020
3886,-79.139481,69.312150,15.0000,0.033854,0.142081
3887,-79.035540,68.569388,15.0000,0.033843,0.142157
3888,-78.924618,67.827636,15.0000,0.033833,0.142245
3889,-78.806724,67.086960,15.0000,0.033826,0.142343
3890,-78.681872,66.347425,15.0000,0.033819,0.142448
3891,-78.550074,65.609096,15.0000,0.033814,0.142559
3892,-78.411344,64.872038,15.0000,0.033809,0.142674
3893,-78.265694,64.136317,15.0000,0.031482,0.142778
3894,-78.113139,63.401996,15.0000,0.034390,0.142898
3895,-77.954166,62.669038,15.0000,0.034096,0.142535
3896,-77.788195,61.937633,15.0000,0.034062,0.142295
3897,-77.615302,61.207833,15.0000,0.034017,0.142119
3898,-77.435510,60.479702,15.0000,0.033981,0.141997
3899,-77.248842,59.753303,15.0000,0.033950,0.141922
3900,-77.055324,59.028699,15.0000,0.033924,0.141885
3901,-76.854978,58.305953,15.0000,0.033902,0.141879
3902,-76.647828,57.585128,15.0000,0.033883,0.141901
3903,-76.433896,56.866286,15.0000,0.033868,0.141944
3904,-76.213206,56.149491,15.0000,0.033855,0.142006
3905,-75.985780,55.434804,15.0000,0.033843,0.142082
3906,-75.751640,54.722288,15.0000,0.033834,0.142170
3907,-75.510810,54.012006,15.0000,0.033826,0.142268
3908,-75.263312,53.304020,15.0000,0.033820,0.142373
3909,-75.009171,52.598391,15.0000,0.033814,0.142485
3910,-74.748410,51.895181,15.0000,0.033809,0.142602
3911,-74.481052,51.194453,15.0000,0.033806,0.142722
3912,-74.207123,50.496268,15.0000,0.031501,0.142827
3913,-73.926648,49.800686,15.0000,0.034382,0.142950
3914,-73.640095,49.107586,15.0000,0.034091,0.142594
3915,-73.346932,48.417256,15.0000,0.034058,0.142360
3916,-73.047244,47.729734,15.0000,0.034014,0.142187
3917,-72.741061,47.045079,15.0000,0.033978,0.142069
3918,-72.428422,46.363349,15.0000,0.033947,0.141996
3919,-72.109359,45.684601,15.0000,0.033922,0.141960
3920,-71.783908,45.008892,15.0000,0.033900,0.141957
